date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2023-10-08,Lahore,Punjab,31.5497,74.3436,217,27.8,73,1007.2,2,8.4,22.2,0.0,0.23042109464977034,0,Low
2023-10-08,Quetta,Balochistan,30.1798,66.975,1680,19.3,21,1016.8,0,18.5,-4.9,0.0,0.0071920030990854185,0,Low
2023-10-09,Islamabad,Punjab,33.6844,73.0479,540,25.8,50,1010.0,25,22.7,14.0,0.1,0.10609109307201804,0,Low
2023-10-09,Lahore,Punjab,31.5497,74.3436,217,27.1,70,1007.8,14,24.7,20.6,0.0,0.33177766105040823,0,Moderate
2023-10-09,Quetta,Balochistan,30.1798,66.975,1680,19.0,16,1016.3,0,23.0,-7.6,0.0,0.006753421938481388,0,Low
2023-10-10,Islamabad,Punjab,33.6844,73.0479,540,22.4,58,1013.2,1,9.9,13.7,0.0,0.05878668302646195,0,Low
2023-10-10,Lahore,Punjab,31.5497,74.3436,217,24.7,66,1010.5,1,21.3,17.8,0.0,0.17157233068736513,0,Low
2023-10-10,Quetta,Balochistan,30.1798,66.975,1680,20.1,19,1016.4,0,14.3,-5.1,0.0,0.005819202538048277,0,Low
2023-10-11,Islamabad,Punjab,33.6844,73.0479,540,23.4,54,1011.8,0,12.2,13.1,0.0,0.056706894943938164,0,Low
2023-10-11,Lahore,Punjab,31.5497,74.3436,217,24.2,65,1010.7,0,9.5,16.6,0.0,0.11295261871881945,0,Low
2023-10-11,Quetta,Balochistan,30.1798,66.975,1680,22.0,17,1016.4,0,14.3,-4.7,0.0,0.005423212185074796,0,Low
2023-10-12,Islamabad,Punjab,33.6844,73.0479,540,25.7,46,1012.5,0,13.3,12.7,0.0,0.03456951582345844,0,Low
2023-10-12,Lahore,Punjab,31.5497,74.3436,217,24.9,65,1011.6,0,10.7,17.4,0.0,0.1084692125536719,0,Low
2023-10-12,Quetta,Balochistan,30.1798,66.975,1680,22.4,17,1016.1,0,11.0,-4.6,0.0,0.005063318082632615,0,Low
2023-10-13,Islamabad,Punjab,33.6844,73.0479,540,25.4,55,1013.2,24,28.2,15.4,8.5,0.1251530089733292,0,Low
2023-10-13,Lahore,Punjab,31.5497,74.3436,217,25.0,67,1012.0,0,11.2,17.9,0.0,0.1208219989373806,0,Low
2023-10-13,Quetta,Balochistan,30.1798,66.975,1680,22.5,20,1016.4,0,21.2,-2.3,0.0,0.007856850402930453,0,Low
2023-10-14,Islamabad,Punjab,33.6844,73.0479,540,21.4,77,1014.4,76,19.4,17.0,12.2,0.476796084658963,0,Moderate
2023-10-14,Lahore,Punjab,31.5497,74.3436,217,24.0,73,1011.8,28,37.2,18.7,13.2,0.43953030829652745,0,Moderate
2023-10-14,Quetta,Balochistan,30.1798,66.975,1680,20.0,29,1017.2,0,17.9,0.7,0.0,0.00972073633162928,0,Low
2023-10-15,Islamabad,Punjab,33.6844,73.0479,540,20.6,72,1012.3,49,12.6,15.1,0.8,0.28896054765972257,0,Low
2023-10-15,Lahore,Punjab,31.5497,74.3436,217,22.9,69,1010.5,49,34.7,16.5,10.6,0.4617342951116649,0,Moderate
2023-10-15,Quetta,Balochistan,30.1798,66.975,1680,17.2,38,1015.7,25,23.9,1.8,0.4,0.032555719927076746,0,Low
2023-10-16,Islamabad,Punjab,33.6844,73.0479,540,17.3,81,1013.6,91,32.4,14.0,15.5,0.7156773420794346,1,High
2023-10-16,Lahore,Punjab,31.5497,74.3436,217,20.2,83,1011.1,78,18.6,17.1,4.9,0.6515807896417665,1,High
2023-10-16,Quetta,Balochistan,30.1798,66.975,1680,15.9,46,1014.3,6,18.8,3.6,0.2,0.036799433347350426,0,Low
2023-10-17,Islamabad,Punjab,33.6844,73.0479,540,16.5,81,1018.7,61,10.6,13.1,22.9,0.31847805597022183,0,Moderate
2023-10-17,Lahore,Punjab,31.5497,74.3436,217,18.8,82,1016.4,56,33.4,15.4,8.2,0.5633955876065082,1,Moderate
2023-10-17,Quetta,Balochistan,30.1798,66.975,1680,16.0,36,1016.4,0,10.5,-0.9,0.0,0.012333404658171135,0,Low
2023-10-18,Islamabad,Punjab,33.6844,73.0479,540,17.2,73,1018.0,9,14.8,12.2,0.0,0.12882413700011777,0,Low
2023-10-18,Lahore,Punjab,31.5497,74.3436,217,19.1,75,1016.5,0,11.0,14.4,0.0,0.13053311788096772,0,Low
2023-10-18,Quetta,Balochistan,30.1798,66.975,1680,16.7,56,1019.2,31,14.1,5.3,0.0,0.06179015857308946,0,Low
2023-10-19,Islamabad,Punjab,33.6844,73.0479,540,19.3,63,1016.1,0,11.9,12.0,0.0,0.06536228873156218,0,Low
2023-10-19,Lahore,Punjab,31.5497,74.3436,217,20.6,69,1015.2,0,9.3,14.5,0.0,0.09578154457688373,0,Low
2023-10-19,Quetta,Balochistan,30.1798,66.975,1680,17.9,40,1018.5,8,16.1,3.8,0.5,0.01638200051298993,0,Low
2023-10-20,Islamabad,Punjab,33.6844,73.0479,540,21.0,58,1016.7,7,11.5,12.1,0.0,0.05048162084144221,0,Low
2023-10-20,Lahore,Punjab,31.5497,74.3436,217,21.1,71,1015.6,0,9.5,15.1,0.0,0.10766921100947238,0,Low
2023-10-20,Quetta,Balochistan,30.1798,66.975,1680,18.3,38,1018.2,10,13.3,2.3,0.1,0.015023914863198862,0,Low
2023-10-21,Islamabad,Punjab,33.6844,73.0479,540,21.2,61,1016.7,27,13.3,13.2,0.0,0.08540626573815674,0,Low
2023-10-21,Lahore,Punjab,31.5497,74.3436,217,21.5,70,1015.9,54,9.8,15.5,0.0,0.20039273630132062,0,Low
2023-10-21,Quetta,Balochistan,30.1798,66.975,1680,18.0,40,1018.7,24,18.1,3.5,0.1,0.022470549627734277,0,Low
2023-10-22,Islamabad,Punjab,33.6844,73.0479,540,19.2,72,1018.6,37,17.9,14.1,1.7,0.18220199903353126,0,Low
2023-10-22,Lahore,Punjab,31.5497,74.3436,217,21.1,78,1016.9,60,16.7,17.0,0.0,0.35486499042627,0,Moderate
2023-10-22,Quetta,Balochistan,30.1798,66.975,1680,17.4,36,1019.5,11,23.4,0.4,0.0,0.017320401136271382,0,Low
2023-10-23,Islamabad,Punjab,33.6844,73.0479,540,19.7,61,1016.5,0,13.8,11.5,0.0,0.06065890171377637,0,Low
2023-10-23,Lahore,Punjab,31.5497,74.3436,217,21.6,75,1015.2,8,11.2,16.4,0.0,0.16607197148142494,0,Low
2023-10-23,Quetta,Balochistan,30.1798,66.975,1680,17.8,27,1018.9,4,20.4,-2.3,0.0,0.008584944962998728,0,Low
2023-10-24,Islamabad,Punjab,33.6844,73.0479,540,21.9,53,1015.8,2,10.8,11.8,0.0,0.03584970421841666,0,Low
2023-10-24,Lahore,Punjab,31.5497,74.3436,217,21.9,69,1014.4,3,7.8,15.4,0.0,0.1041387578921467,0,Low
2023-10-24,Quetta,Balochistan,30.1798,66.975,1680,17.5,24,1018.3,0,17.9,-3.9,0.0,0.006615442371436783,0,Low
2023-10-25,Islamabad,Punjab,33.6844,73.0479,540,20.5,54,1016.5,0,14.1,10.9,0.0,0.03838143993388087,0,Low
2023-10-25,Lahore,Punjab,31.5497,74.3436,217,22.1,69,1015.1,0,9.2,15.7,0.0,0.09805034739022274,0,Low
2023-10-25,Quetta,Balochistan,30.1798,66.975,1680,16.8,26,1019.7,0,13.8,-4.0,0.0,0.0057355236398672045,0,Low
2023-10-26,Islamabad,Punjab,33.6844,73.0479,540,20.9,52,1015.5,17,11.5,10.4,0.0,0.04441146746467009,0,Low
2023-10-26,Lahore,Punjab,31.5497,74.3436,217,21.8,73,1014.5,0,8.9,16.3,0.0,0.1301353037316515,0,Low
2023-10-26,Quetta,Balochistan,30.1798,66.975,1680,18.7,22,1019.3,1,13.3,-3.7,0.0,0.004721404728037656,0,Low
2023-10-27,Islamabad,Punjab,33.6844,73.0479,540,22.2,48,1014.3,8,11.5,10.2,0.0,0.03440820474451082,0,Low
2023-10-27,Lahore,Punjab,31.5497,74.3436,217,22.2,73,1013.2,17,8.2,16.7,0.0,0.1760031723255562,0,Low
2023-10-27,Quetta,Balochistan,30.1798,66.975,1680,19.7,24,1017.2,97,15.1,-1.8,0.0,0.029049593635274148,0,Low
2023-10-28,Islamabad,Punjab,33.6844,73.0479,540,22.0,53,1014.8,10,13.3,11.7,0.0,0.048438618464103265,0,Low
2023-10-28,Lahore,Punjab,31.5497,74.3436,217,22.8,74,1013.6,87,8.2,17.5,0.0,0.3933724072013083,0,Moderate
2023-10-28,Quetta,Balochistan,30.1798,66.975,1680,18.3,42,1018.0,68,9.7,4.5,0.0,0.03903546886627692,0,Low
2023-10-29,Islamabad,Punjab,33.6844,73.0479,540,23.2,55,1015.1,24,8.0,13.4,0.0,0.05524373737043751,0,Low
2023-10-29,Lahore,Punjab,31.5497,74.3436,217,23.4,73,1013.9,1,7.9,17.8,0.0,0.1351238227610713,0,Low
2023-10-29,Quetta,Balochistan,30.1798,66.975,1680,18.0,43,1018.1,19,11.8,3.7,0.0,0.02232662547134871,0,Low
2023-10-30,Islamabad,Punjab,33.6844,73.0479,540,23.2,60,1016.0,0,8.0,14.9,0.0,0.04884150328631355,0,Low
2023-10-30,Lahore,Punjab,31.5497,74.3436,217,22.7,74,1014.8,19,8.8,17.2,0.0,0.1743856688591674,0,Low
2023-10-30,Quetta,Balochistan,30.1798,66.975,1680,18.5,38,1018.4,25,14.7,2.8,0.0,0.019078772550636294,0,Low
2023-10-31,Islamabad,Punjab,33.6844,73.0479,540,23.3,62,1017.3,2,10.5,15.4,0.0,0.05578370437343371,0,Low
2023-10-31,Lahore,Punjab,31.5497,74.3436,217,22.8,74,1016.0,3,8.4,17.3,0.0,0.12738567242095786,0,Low
2023-10-31,Quetta,Balochistan,30.1798,66.975,1680,17.8,45,1019.5,21,11.2,3.7,0.0,0.023095269378427274,0,Low
2023-11-01,Islamabad,Punjab,33.6844,73.0479,540,21.5,70,1018.8,67,28.2,15.6,0.0,0.30747052364841504,0,Moderate
2023-11-01,Lahore,Punjab,31.5497,74.3436,217,22.4,78,1017.0,37,17.3,17.9,0.1,0.28633807885970874,0,Low
2023-11-01,Quetta,Balochistan,30.1798,66.975,1680,17.3,42,1020.4,60,13.6,2.4,0.0,0.03412099459939125,0,Low
2023-11-02,Islamabad,Punjab,33.6844,73.0479,540,20.5,63,1016.5,8,10.5,13.0,0.0,0.06856413567748851,0,Low
2023-11-02,Lahore,Punjab,31.5497,74.3436,217,21.5,81,1015.2,31,17.7,17.5,0.7,0.3518554491958774,0,Moderate
2023-11-02,Quetta,Balochistan,30.1798,66.975,1680,16.0,37,1020.2,30,16.2,0.4,0.0,0.01684042990950121,0,Low
2023-11-03,Islamabad,Punjab,33.6844,73.0479,540,20.6,53,1013.6,0,12.6,10.3,0.0,0.04529988258964103,0,Low
2023-11-03,Lahore,Punjab,31.5497,74.3436,217,21.9,71,1012.5,16,17.7,16.2,0.0,0.21141411920590744,0,Low
2023-11-03,Quetta,Balochistan,30.1798,66.975,1680,15.7,31,1017.7,28,10.4,-2.0,0.0,0.011664826362695476,0,Low
2023-11-04,Islamabad,Punjab,33.6844,73.0479,540,21.0,51,1014.2,0,10.8,9.9,0.0,0.036210384824634206,0,Low
2023-11-04,Lahore,Punjab,31.5497,74.3436,217,21.5,68,1012.9,17,9.0,14.8,0.0,0.1383856238884015,0,Low
2023-11-04,Quetta,Balochistan,30.1798,66.975,1680,15.6,33,1017.0,55,11.6,-1.1,0.0,0.021567944104601926,0,Low
2023-11-05,Islamabad,Punjab,33.6844,73.0479,540,19.8,55,1015.3,6,12.1,10.3,0.0,0.04682156182921559,0,Low
2023-11-05,Lahore,Punjab,31.5497,74.3436,217,21.5,71,1014.2,4,8.0,15.6,0.0,0.12095121976937837,0,Low
2023-11-05,Quetta,Balochistan,30.1798,66.975,1680,16.9,39,1017.7,55,9.9,2.2,0.0,0.027562683676465007,0,Low
2023-11-06,Islamabad,Punjab,33.6844,73.0479,540,21.6,53,1017.1,86,9.4,11.5,0.0,0.10258038016233847,0,Low
2023-11-06,Lahore,Punjab,31.5497,74.3436,217,21.1,74,1015.8,54,11.5,15.7,0.0,0.2646348306630958,0,Low
2023-11-06,Quetta,Balochistan,30.1798,66.975,1680,15.3,60,1019.6,66,12.9,7.0,2.4,0.10696277820671993,0,Low
2023-11-07,Islamabad,Punjab,33.6844,73.0479,540,19.4,68,1017.0,98,12.5,13.0,0.9,0.29795870585087564,0,Low
2023-11-07,Lahore,Punjab,31.5497,74.3436,217,21.1,76,1015.4,72,16.3,16.5,0.0,0.39536198799647937,0,Moderate
2023-11-07,Quetta,Balochistan,30.1798,66.975,1680,13.7,70,1019.9,60,12.5,8.1,4.1,0.16840480179257,0,Low
2023-11-08,Islamabad,Punjab,33.6844,73.0479,540,20.2,65,1015.6,47,8.4,13.2,0.0,0.1339527235137615,0,Low
2023-11-08,Lahore,Punjab,31.5497,74.3436,217,20.1,80,1014.4,20,11.6,16.2,1.6,0.2668576166381966,0,Low
2023-11-08,Quetta,Balochistan,30.1798,66.975,1680,13.1,66,1019.2,39,10.2,6.4,1.4,0.0997479992269011,0,Low
2023-11-09,Islamabad,Punjab,33.6844,73.0479,540,18.2,75,1015.7,63,17.3,13.4,22.6,0.3475985930948954,0,Moderate
2023-11-09,Lahore,Punjab,31.5497,74.3436,217,19.9,79,1014.1,14,17.6,15.7,2.3,0.282882782100732,0,Low
2023-11-09,Quetta,Balochistan,30.1798,66.975,1680,12.3,64,1020.4,19,17.2,5.2,0.0,0.07487262061426224,0,Low
2023-11-10,Islamabad,Punjab,33.6844,73.0479,540,15.8,80,1018.8,59,14.4,12.2,22.6,0.32320589341095557,0,Moderate
2023-11-10,Lahore,Punjab,31.5497,74.3436,217,17.4,87,1016.8,57,18.1,15.2,9.6,0.5092101266166642,1,Moderate
2023-11-10,Quetta,Balochistan,30.1798,66.975,1680,12.3,52,1022.8,0,9.4,1.6,0.0,0.016808343779530947,0,Low
2023-11-11,Islamabad,Punjab,33.6844,73.0479,540,15.7,72,1020.2,0,12.2,10.5,0.0,0.08212276047678932,0,Low
2023-11-11,Lahore,Punjab,31.5497,74.3436,217,17.2,83,1019.1,6,10.2,13.9,0.0,0.1829270160333983,0,Low
2023-11-11,Quetta,Balochistan,30.1798,66.975,1680,13.0,30,1024.2,0,9.7,-5.3,0.0,0.003921594174222662,0,Low
2023-11-12,Islamabad,Punjab,33.6844,73.0479,540,16.4,71,1019.4,5,10.4,11.0,0.0,0.08345350925087726,0,Low
2023-11-12,Lahore,Punjab,31.5497,74.3436,217,17.6,79,1018.6,7,10.3,13.7,0.0,0.1511815758284031,0,Low
2023-11-12,Quetta,Balochistan,30.1798,66.975,1680,12.3,29,1024.5,10,8.5,-5.3,0.0,0.0037604369685587456,0,Low
2023-11-13,Islamabad,Punjab,33.6844,73.0479,540,17.8,69,1019.3,0,8.4,12.0,0.0,0.06458882448171296,0,Low
2023-11-13,Lahore,Punjab,31.5497,74.3436,217,17.7,80,1018.4,2,9.0,13.9,0.0,0.14770100452486112,0,Low
2023-11-13,Quetta,Balochistan,30.1798,66.975,1680,12.8,37,1022.8,15,8.2,-1.9,0.0,0.007585266262504081,0,Low
2023-11-14,Islamabad,Punjab,33.6844,73.0479,540,16.4,69,1019.3,1,11.4,10.5,0.0,0.0725389987952266,0,Low
2023-11-14,Lahore,Punjab,31.5497,74.3436,217,17.8,81,1018.2,0,10.2,14.3,0.0,0.1599083572477908,0,Low
2023-11-14,Quetta,Balochistan,30.1798,66.975,1680,13.5,38,1021.4,11,8.8,-1.4,0.0,0.00909635384983575,0,Low
2023-11-15,Islamabad,Punjab,33.6844,73.0479,540,16.8,59,1018.6,30,13.0,8.4,0.0,0.06566538590218471,0,Low
2023-11-15,Lahore,Punjab,31.5497,74.3436,217,18.0,79,1017.6,2,10.4,14.0,0.0,0.15437081611892214,0,Low
2023-11-15,Quetta,Balochistan,30.1798,66.975,1680,13.2,40,1020.8,60,8.6,-2.0,0.0,0.023975869519301068,0,Low
2023-11-16,Islamabad,Punjab,33.6844,73.0479,540,19.0,56,1019.6,10,7.3,9.9,0.0,0.030605184870393817,0,Low
2023-11-16,Lahore,Punjab,31.5497,74.3436,217,18.3,77,1018.7,52,7.9,13.8,0.0,0.22195323009250303,0,Low
2023-11-16,Quetta,Balochistan,30.1798,66.975,1680,14.2,34,1020.9,25,9.4,-2.5,0.0,0.009678130244634677,0,Low
2023-11-17,Islamabad,Punjab,33.6844,73.0479,540,17.3,60,1020.0,33,11.2,9.2,0.0,0.060933047525144585,0,Low
2023-11-17,Lahore,Punjab,31.5497,74.3436,217,18.0,79,1018.8,39,9.9,14.0,0.0,0.22112395975864318,0,Low
2023-11-17,Quetta,Balochistan,30.1798,66.975,1680,13.1,35,1021.0,86,15.0,-2.8,0.0,0.030125800963069577,0,Low
2023-11-18,Islamabad,Punjab,33.6844,73.0479,540,17.3,55,1017.6,89,9.8,7.8,0.0,0.11594948873829894,0,Low
2023-11-18,Lahore,Punjab,31.5497,74.3436,217,17.6,78,1016.7,31,9.8,13.5,0.0,0.21913084574486505,0,Low
2023-11-18,Quetta,Balochistan,30.1798,66.975,1680,12.2,46,1019.8,82,9.0,0.6,2.0,0.04791473809358834,0,Low
2023-11-19,Islamabad,Punjab,33.6844,73.0479,540,17.9,57,1018.6,77,10.1,9.1,0.0,0.10214710228719609,0,Low
2023-11-19,Lahore,Punjab,31.5497,74.3436,217,17.5,75,1017.5,3,10.5,12.6,0.0,0.1246946991078803,0,Low
2023-11-19,Quetta,Balochistan,30.1798,66.975,1680,12.8,51,1020.1,2,11.7,2.4,0.0,0.02163536906115164,0,Low
2023-11-20,Islamabad,Punjab,33.6844,73.0479,540,15.4,66,1019.2,2,12.1,9.1,0.0,0.0615721832707833,0,Low
2023-11-20,Lahore,Punjab,31.5497,74.3436,217,17.8,69,1018.1,1,11.2,11.9,0.0,0.07988314877543051,0,Low
2023-11-20,Quetta,Balochistan,30.1798,66.975,1680,13.1,44,1020.8,6,8.6,0.1,0.0,0.012856292370404632,0,Low
2023-11-21,Islamabad,Punjab,33.6844,73.0479,540,16.2,65,1017.9,0,15.2,9.5,0.0,0.07012869337702433,0,Low
2023-11-21,Lahore,Punjab,31.5497,74.3436,217,17.1,70,1017.1,0,14.1,11.4,0.0,0.10001290550998039,0,Low
2023-11-21,Quetta,Balochistan,30.1798,66.975,1680,13.2,51,1020.0,44,11.5,2.3,0.0,0.04177963823274951,0,Low
2023-11-22,Islamabad,Punjab,33.6844,73.0479,540,15.9,65,1014.3,5,13.0,9.2,0.0,0.09481308213340177,0,Low
2023-11-22,Lahore,Punjab,31.5497,74.3436,217,16.7,77,1014.1,0,9.0,12.2,0.0,0.16841963961813533,0,Low
2023-11-22,Quetta,Balochistan,30.1798,66.975,1680,14.8,46,1018.2,2,10.9,2.8,0.0,0.018370245235000113,0,Low
2023-11-23,Islamabad,Punjab,33.6844,73.0479,540,16.9,65,1014.7,17,13.5,10.1,0.0,0.11071366939984212,0,Low
2023-11-23,Lahore,Punjab,31.5497,74.3436,217,16.5,74,1013.8,0,9.7,11.5,0.0,0.1464773471884955,0,Low
2023-11-23,Quetta,Balochistan,30.1798,66.975,1680,12.1,30,1018.3,16,10.2,-10.1,0.0,0.011022932632222439,0,Low
2023-11-24,Islamabad,Punjab,33.6844,73.0479,540,15.1,64,1018.5,15,13.2,8.2,0.0,0.07238427848801325,0,Low
2023-11-24,Lahore,Punjab,31.5497,74.3436,217,16.5,81,1016.9,24,10.9,13.0,0.0,0.24078012835483764,0,Low
2023-11-24,Quetta,Balochistan,30.1798,66.975,1680,11.1,33,1018.0,73,23.4,-5.8,0.0,0.0387786308338793,0,Low
2023-11-25,Islamabad,Punjab,33.6844,73.0479,540,16.2,60,1018.0,97,10.6,8.3,0.0,0.16752060402610913,0,Low
2023-11-25,Lahore,Punjab,31.5497,74.3436,217,15.6,80,1017.3,80,9.6,11.9,0.0,0.39146791909324613,0,Moderate
2023-11-25,Quetta,Balochistan,30.1798,66.975,1680,11.9,52,1019.7,100,15.3,1.8,0.0,0.11107918914078882,0,Low
2023-11-26,Islamabad,Punjab,33.6844,73.0479,540,18.1,54,1019.2,100,6.0,8.5,0.0,0.09825228484509912,0,Low
2023-11-26,Lahore,Punjab,31.5497,74.3436,217,16.7,84,1018.2,100,9.6,13.6,0.0,0.5197843258977382,1,Moderate
2023-11-26,Quetta,Balochistan,30.1798,66.975,1680,11.5,53,1019.5,52,9.2,1.3,0.0,0.05097005607838057,0,Low
2023-11-27,Islamabad,Punjab,33.6844,73.0479,540,16.2,64,1017.7,94,13.9,9.4,0.0,0.2238144793785776,0,Low
2023-11-27,Lahore,Punjab,31.5497,74.3436,217,16.8,84,1016.5,100,11.4,13.8,1.6,0.5723379612580543,1,Moderate
2023-11-27,Quetta,Balochistan,30.1798,66.975,1680,10.9,52,1018.3,0,9.8,0.2,0.0,0.0254422930104958,0,Low
2023-11-28,Islamabad,Punjab,33.6844,73.0479,540,16.4,63,1017.2,1,12.1,9.3,0.0,0.05984742839435641,0,Low
2023-11-28,Lahore,Punjab,31.5497,74.3436,217,16.9,82,1016.1,17,9.2,13.6,0.0,0.23659147993896557,0,Low
2023-11-28,Quetta,Balochistan,30.1798,66.975,1680,11.0,48,1018.2,14,8.7,-1.6,0.0,0.02475730078980291,0,Low
2023-11-29,Islamabad,Punjab,33.6844,73.0479,540,17.7,63,1017.0,90,11.1,10.3,0.1,0.20053940543401885,0,Low
2023-11-29,Lahore,Punjab,31.5497,74.3436,217,17.7,83,1015.8,22,8.2,14.6,0.0,0.2629331915553467,0,Low
2023-11-29,Quetta,Balochistan,30.1798,66.975,1680,11.2,39,1018.8,0,12.3,-3.2,0.0,0.011534046667425246,0,Low
2023-11-30,Islamabad,Punjab,33.6844,73.0479,540,14.6,74,1018.6,72,15.8,10.0,0.8,0.2873949713838333,0,Low
2023-11-30,Lahore,Punjab,31.5497,74.3436,217,16.2,87,1017.2,38,17.9,14.0,11.9,0.4255021718559131,0,Moderate
2023-11-30,Quetta,Balochistan,30.1798,66.975,1680,11.5,39,1019.7,0,13.0,-2.3,0.0,0.010508015240489542,0,Low
2023-12-01,Islamabad,Punjab,33.6844,73.0479,540,13.9,73,1020.4,24,14.8,9.0,0.0,0.12894005696365285,0,Low
2023-12-01,Lahore,Punjab,31.5497,74.3436,217,15.6,82,1018.4,8,10.8,12.1,0.0,0.18948694253720144,0,Low
2023-12-01,Quetta,Balochistan,30.1798,66.975,1680,11.1,41,1021.3,11,11.6,-2.1,0.0,0.011622566634387026,0,Low
2023-12-02,Islamabad,Punjab,33.6844,73.0479,540,14.8,64,1019.2,29,12.8,8.0,0.0,0.08166865629322816,0,Low
2023-12-02,Lahore,Punjab,31.5497,74.3436,217,15.5,81,1017.8,0,9.5,12.1,0.0,0.16032104390275775,0,Low
2023-12-02,Quetta,Balochistan,30.1798,66.975,1680,11.1,40,1021.0,0,10.8,-2.3,0.0,0.009165342645880245,0,Low
2023-12-03,Islamabad,Punjab,33.6844,73.0479,540,15.1,59,1018.8,63,10.0,7.1,0.0,0.0913019968307604,0,Low
2023-12-03,Lahore,Punjab,31.5497,74.3436,217,15.7,81,1017.9,1,10.0,12.3,0.0,0.1635728885059838,0,Low
2023-12-03,Quetta,Balochistan,30.1798,66.975,1680,10.3,40,1021.8,0,14.3,-3.0,0.0,0.009555787251942073,0,Low
2023-12-04,Islamabad,Punjab,33.6844,73.0479,540,14.4,59,1017.8,1,11.5,6.5,0.0,0.04253244740672692,0,Low
2023-12-04,Lahore,Punjab,31.5497,74.3436,217,15.4,84,1017.0,16,9.6,12.6,0.0,0.24557854434586085,0,Low
2023-12-04,Quetta,Balochistan,30.1798,66.975,1680,10.1,42,1022.4,0,12.3,-2.9,0.0,0.009765411624217839,0,Low
2023-12-05,Islamabad,Punjab,33.6844,73.0479,540,14.3,65,1017.8,0,13.1,7.6,0.0,0.0659057218775518,0,Low
2023-12-05,Lahore,Punjab,31.5497,74.3436,217,14.5,88,1017.1,21,10.2,12.4,0.0,0.32144509066746035,0,Moderate
2023-12-05,Quetta,Balochistan,30.1798,66.975,1680,9.8,35,1021.2,10,7.3,-5.5,0.0,0.006907020581076926,0,Low
2023-12-06,Islamabad,Punjab,33.6844,73.0479,540,13.2,65,1018.4,0,10.8,6.6,0.0,0.0576454075430057,0,Low
2023-12-06,Lahore,Punjab,31.5497,74.3436,217,14.8,80,1017.4,0,12.0,11.0,0.0,0.16925890208364688,0,Low
2023-12-06,Quetta,Balochistan,30.1798,66.975,1680,10.4,28,1020.8,19,8.8,-7.7,0.0,0.005783569819633186,0,Low
2023-12-07,Islamabad,Punjab,33.6844,73.0479,540,14.4,57,1017.2,17,11.0,5.7,0.0,0.0498804076838509,0,Low
2023-12-07,Lahore,Punjab,31.5497,74.3436,217,14.8,79,1016.4,0,10.8,10.9,0.0,0.16548339436097567,0,Low
2023-12-07,Quetta,Balochistan,30.1798,66.975,1680,11.2,25,1019.6,3,10.6,-8.7,0.0,0.004693859895203869,0,Low
2023-12-08,Islamabad,Punjab,33.6844,73.0479,540,15.6,49,1016.0,22,10.8,4.6,0.0,0.03605457089412311,0,Low
2023-12-08,Lahore,Punjab,31.5497,74.3436,217,14.5,79,1015.7,0,10.4,10.6,0.0,0.17244675480260813,0,Low
2023-12-08,Quetta,Balochistan,30.1798,66.975,1680,10.6,19,1019.2,0,13.1,-12.5,0.0,0.0037612338319802934,0,Low
2023-12-09,Islamabad,Punjab,33.6844,73.0479,540,12.8,63,1017.5,0,11.6,5.8,0.0,0.05598117713912841,0,Low
2023-12-09,Lahore,Punjab,31.5497,74.3436,217,14.0,80,1016.8,1,9.8,10.4,0.0,0.16646777188715187,0,Low
2023-12-09,Quetta,Balochistan,30.1798,66.975,1680,9.0,28,1021.9,23,8.4,-9.0,0.0,0.005443821795191084,0,Low
2023-12-10,Islamabad,Punjab,33.6844,73.0479,540,12.5,59,1015.3,36,16.0,4.4,0.0,0.10151821820833451,0,Low
2023-12-10,Lahore,Punjab,31.5497,74.3436,217,13.8,75,1014.7,10,11.0,9.0,0.0,0.17099659312437723,0,Low
2023-12-10,Quetta,Balochistan,30.1798,66.975,1680,9.6,29,1020.3,20,7.2,-8.0,0.0,0.006115206647134312,0,Low
2023-12-11,Islamabad,Punjab,33.6844,73.0479,540,13.5,58,1015.2,17,11.7,5.3,0.0,0.06362974444782543,0,Low
2023-12-11,Lahore,Punjab,31.5497,74.3436,217,13.5,77,1014.9,34,7.5,9.3,0.0,0.22754960656093395,0,Low
2023-12-11,Quetta,Balochistan,30.1798,66.975,1680,9.1,28,1019.5,14,12.3,-8.6,0.0,0.006634273277873697,0,Low
2023-12-12,Islamabad,Punjab,33.6844,73.0479,540,14.1,62,1015.9,3,9.0,6.8,0.0,0.058067142314618944,0,Low
2023-12-12,Lahore,Punjab,31.5497,74.3436,217,13.4,80,1015.0,0,8.9,9.6,0.0,0.18516698921867364,0,Low
2023-12-12,Quetta,Balochistan,30.1798,66.975,1680,8.8,35,1019.4,36,10.3,-6.0,0.0,0.012980038303969817,0,Low
2023-12-13,Islamabad,Punjab,33.6844,73.0479,540,13.2,59,1017.8,17,9.4,5.2,0.0,0.050361151051611805,0,Low
2023-12-13,Lahore,Punjab,31.5497,74.3436,217,12.9,81,1017.2,14,10.3,9.4,0.0,0.20505634127314937,0,Low
2023-12-13,Quetta,Balochistan,30.1798,66.975,1680,9.7,29,1018.6,90,8.7,-8.6,0.0,0.022663157770130563,0,Low
2023-12-14,Islamabad,Punjab,33.6844,73.0479,540,11.4,61,1018.3,53,13.0,3.9,0.0,0.1023838991453877,0,Low
