city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Quetta,2024-10-17 21:00:00,3,Moderate,507.35,0.0,16.11,67.23,3.87,34.06,88.88,5.76,3,Moderate,0.5811580919352989
Quetta,2024-10-17 22:00:00,3,Moderate,527.38,0.0,15.59,62.94,4.17,35.43,92.63,6.52,3,Moderate,0.5493345389143753
Quetta,2024-10-17 23:00:00,3,Moderate,527.38,0.0,14.57,61.51,4.47,36.69,97.15,7.03,3,Moderate,0.5497426424495159
Quetta,2024-10-18 00:00:00,4,Poor,527.38,0.0,14.22,63.66,4.95,38.0,101.14,7.73,4,Poor,0.7023468582829473
Quetta,2024-10-18 01:00:00,4,Poor,534.06,0.0,15.42,67.95,5.9,39.94,105.67,8.99,4,Poor,0.6711561795940859
Quetta,2024-10-18 02:00:00,4,Poor,680.92,0.0,24.33,65.8,7.99,45.82,112.23,11.91,4,Poor,0.6570818982485898
Quetta,2024-10-18 03:00:00,4,Poor,961.3,2.71,39.76,55.07,10.37,54.55,122.27,15.33,4,Poor,0.7996293055826129
Quetta,2024-10-18 04:00:00,4,Poor,1188.28,11.06,42.5,57.94,12.16,62.23,129.88,17.48,4,Poor,0.795398520211455
Quetta,2024-10-18 05:00:00,4,Poor,1268.39,13.97,39.41,70.1,11.8,67.71,134.77,16.09,4,Poor,0.7851098906338452
Quetta,2024-10-18 06:00:00,4,Poor,1161.58,11.29,32.9,89.41,9.42,68.08,133.8,11.02,4,Poor,0.7049384141119304
Quetta,2024-10-18 07:00:00,3,Moderate,270.37,0.69,2.91,125.89,2.83,23.98,65.13,0.46,3,Moderate,0.6493643792207153
Quetta,2024-10-18 08:00:00,3,Moderate,220.3,0.3,1.34,124.45,2.21,19.68,52.09,0.0,3,Moderate,0.7991364984428958
Quetta,2024-10-18 09:00:00,3,Moderate,213.62,0.28,1.29,121.59,2.12,17.97,47.27,0.0,3,Moderate,0.9138503069663737
Quetta,2024-10-18 10:00:00,3,Moderate,208.62,0.27,1.31,118.73,2.0,16.76,44.37,0.0,3,Moderate,0.8939824200434735
Quetta,2024-10-18 11:00:00,3,Moderate,208.62,0.27,1.61,114.44,1.88,15.54,41.95,0.0,3,Moderate,0.8666046752403159
Quetta,2024-10-18 12:00:00,3,Moderate,210.29,0.21,2.29,108.72,1.71,13.9,38.18,0.01,3,Moderate,0.831474120876835
Quetta,2024-10-18 13:00:00,3,Moderate,233.65,0.05,4.33,101.57,1.8,13.36,37.55,0.35,3,Moderate,0.810887033664154
Quetta,2024-10-18 14:00:00,2,Fair,270.37,0.0,6.51,94.41,2.09,14.07,40.54,1.08,2,Fair,0.817255079478629
Quetta,2024-10-18 15:00:00,2,Fair,293.73,0.0,7.11,91.55,2.29,15.18,44.88,1.69,2,Fair,0.7910296362361514
Quetta,2024-10-18 16:00:00,3,Moderate,427.25,0.0,13.54,80.82,3.4,19.69,51.46,4.81,3,Moderate,0.6876014481235576
Quetta,2024-10-18 17:00:00,3,Moderate,627.52,0.0,22.62,68.66,5.19,27.4,60.49,9.75,3,Moderate,0.6822141045314097
Quetta,2024-10-18 18:00:00,3,Moderate,767.71,0.0,29.82,60.08,6.68,34.3,68.37,13.43,3,Moderate,0.6943731005979775
Quetta,2024-10-18 19:00:00,3,Moderate,794.41,0.0,32.22,57.22,7.27,35.97,70.68,14.44,3,Moderate,0.6840645068991286
Quetta,2024-10-18 20:00:00,3,Moderate,727.65,0.0,28.45,60.8,7.09,34.23,69.81,13.81,3,Moderate,0.7050744745205578
Quetta,2024-10-18 21:00:00,3,Moderate,634.19,0.0,22.96,67.23,6.79,32.28,67.96,12.92,3,Moderate,0.7257211693450395
Quetta,2024-10-18 22:00:00,3,Moderate,580.79,0.0,18.85,70.1,6.62,31.38,67.99,11.91,3,Moderate,0.7194794197942028
Quetta,2024-10-18 23:00:00,3,Moderate,554.08,0.0,16.11,70.1,6.44,31.15,68.45,10.89,3,Moderate,0.7017382386075601
Quetta,2024-10-19 00:00:00,3,Moderate,520.71,0.0,14.57,70.1,6.32,30.48,69.47,9.75,3,Moderate,0.671453776669684
Quetta,2024-10-19 01:00:00,3,Moderate,500.68,0.0,14.39,70.81,6.32,30.04,71.22,9.37,3,Moderate,0.6670006007971361
Quetta,2024-10-19 02:00:00,3,Moderate,580.79,0.0,20.39,68.66,7.33,33.09,76.62,11.15,3,Moderate,0.7059067278694878
Quetta,2024-10-19 03:00:00,3,Moderate,781.06,2.24,31.53,62.23,9.06,39.51,86.73,14.06,3,Moderate,0.6746676803091722
Quetta,2024-10-19 04:00:00,3,Moderate,907.9,7.93,32.22,66.52,10.01,44.34,94.48,15.58,3,Moderate,0.6561150302238883
Quetta,2024-10-19 05:00:00,3,Moderate,934.6,9.83,28.79,76.53,9.78,49.07,99.9,14.69,3,Moderate,0.523558572874365
Quetta,2024-10-19 06:00:00,4,Poor,934.6,8.38,25.7,95.84,8.94,58.01,108.49,11.78,4,Poor,0.7683599784262738
Quetta,2024-10-19 07:00:00,3,Moderate,270.37,0.73,2.78,113.01,2.44,15.75,42.32,1.3,3,Moderate,0.7658798650755427
Quetta,2024-10-19 08:00:00,3,Moderate,220.3,0.31,1.25,111.58,1.48,12.41,31.28,0.54,2,Fair,0.5252559957071039
Quetta,2024-10-19 09:00:00,3,Moderate,211.95,0.27,1.12,110.15,1.27,11.44,28.89,0.46,2,Fair,0.5131866576076431
Quetta,2024-10-19 10:00:00,3,Moderate,206.95,0.24,1.08,108.72,1.09,10.76,27.75,0.4,2,Fair,0.523846941514795
Quetta,2024-10-19 11:00:00,3,Moderate,206.95,0.21,1.22,107.29,0.98,10.84,29.07,0.42,2,Fair,0.4984932341993016
Quetta,2024-10-19 12:00:00,3,Moderate,210.29,0.16,1.67,105.86,0.93,11.25,31.19,0.49,3,Moderate,0.5220657694319727
Quetta,2024-10-19 13:00:00,2,Fair,253.68,0.04,4.84,98.71,1.28,12.53,35.35,1.09,2,Fair,0.8849639984954522
Quetta,2024-10-19 14:00:00,2,Fair,320.43,0.0,8.31,88.69,1.79,13.7,37.36,2.12,2,Fair,0.832938635478122
Quetta,2024-10-19 15:00:00,2,Fair,360.49,0.0,9.6,82.25,2.09,13.77,35.54,3.04,2,Fair,0.8554902983499688
Quetta,2024-10-19 16:00:00,2,Fair,440.6,0.0,13.02,75.1,2.83,16.06,37.65,5.51,2,Fair,0.8495163097608976
Quetta,2024-10-19 17:00:00,2,Fair,567.44,0.0,18.51,67.95,4.05,20.78,43.39,9.25,2,Fair,0.8683027261759942
Quetta,2024-10-19 18:00:00,2,Fair,667.57,0.0,23.31,62.23,5.07,25.0,48.48,12.16,2,Fair,0.519376692927513
Quetta,2024-10-19 19:00:00,3,Moderate,687.6,0.0,25.7,59.37,5.42,26.54,51.01,13.17,3,Moderate,0.7113876976613775
Quetta,2024-10-19 20:00:00,3,Moderate,640.87,0.0,23.99,61.51,5.48,25.77,51.67,12.92,3,Moderate,0.7291803065422258
Quetta,2024-10-19 21:00:00,3,Moderate,567.44,0.0,20.05,66.52,5.36,24.85,52.76,12.29,3,Moderate,0.7802544770450577
Quetta,2024-10-19 22:00:00,3,Moderate,527.38,0.0,16.28,66.52,5.13,23.98,54.2,10.13,3,Moderate,0.7700159613188604
Quetta,2024-10-19 23:00:00,3,Moderate,494.0,0.0,13.88,65.09,5.01,23.27,56.68,8.36,3,Moderate,0.7027546010394332
Quetta,2024-10-20 00:00:00,3,Moderate,473.98,0.0,12.68,64.37,4.95,23.06,59.57,7.28,3,Moderate,0.7055950686249182
Quetta,2024-10-20 01:00:00,3,Moderate,473.98,0.0,12.85,63.66,5.01,23.62,63.75,6.84,3,Moderate,0.6929970172786001
Quetta,2024-10-20 02:00:00,3,Moderate,560.76,0.0,18.68,58.65,5.84,27.53,71.9,8.23,3,Moderate,0.6303627295960109
Quetta,2024-10-20 03:00:00,3,Moderate,754.36,2.21,28.45,52.21,7.39,34.63,84.56,11.02,3,Moderate,0.66423808216369
Quetta,2024-10-20 04:00:00,3,Moderate,867.84,7.71,28.79,59.37,8.46,40.14,94.74,12.29,3,Moderate,0.6555412211087703
Quetta,2024-10-20 05:00:00,4,Poor,921.25,9.61,26.73,70.81,8.82,45.31,101.02,11.02,4,Poor,0.6618232961646012
Quetta,2024-10-20 06:00:00,4,Poor,934.6,8.16,24.68,92.98,8.7,54.25,109.25,9.37,4,Poor,0.7128475393228649
Quetta,2024-10-20 07:00:00,3,Moderate,270.37,0.64,2.55,115.87,2.41,15.27,40.63,0.97,3,Moderate,0.7478338265322599
Quetta,2024-10-20 08:00:00,3,Moderate,220.3,0.28,1.16,114.44,1.49,11.42,28.88,0.43,2,Fair,0.5028253961407781
Quetta,2024-10-20 09:00:00,3,Moderate,211.95,0.24,1.04,114.44,1.36,10.96,27.24,0.36,2,Fair,0.5251728720873448
Quetta,2024-10-20 10:00:00,3,Moderate,206.95,0.21,1.02,114.44,1.31,11.33,28.57,0.28,2,Fair,0.529333950035195
Quetta,2024-10-20 11:00:00,3,Moderate,208.62,0.19,1.19,114.44,1.34,12.52,32.87,0.27,3,Moderate,0.5639689389506092
Quetta,2024-10-20 12:00:00,3,Moderate,213.62,0.13,1.65,114.44,1.4,13.66,37.09,0.27,3,Moderate,0.8596234771369526
Quetta,2024-10-20 13:00:00,3,Moderate,243.66,0.03,3.9,108.72,1.76,15.16,41.61,0.7,3,Moderate,0.8276298028525741
Quetta,2024-10-20 14:00:00,3,Moderate,297.07,0.0,6.68,103.0,2.26,16.94,45.5,1.6,3,Moderate,0.8105118358187359
Quetta,2024-10-20 15:00:00,2,Fair,333.79,0.0,8.23,97.27,2.62,17.97,47.94,2.41,2,Fair,0.7146453884584077
Quetta,2024-10-20 16:00:00,3,Moderate,440.6,0.0,13.37,88.69,3.55,21.54,52.93,5.26,3,Moderate,0.7187016462955731
Quetta,2024-10-20 17:00:00,3,Moderate,607.49,0.0,21.42,79.39,5.13,27.94,59.67,10.01,3,Moderate,0.6901886167895581
Quetta,2024-10-20 18:00:00,3,Moderate,720.98,0.0,27.76,72.24,6.38,33.98,65.77,13.68,3,Moderate,0.7111071933200198
Quetta,2024-10-20 19:00:00,3,Moderate,741.0,0.0,30.85,67.95,6.74,35.8,67.53,15.2,3,Moderate,0.6891890436487087
Quetta,2024-10-20 20:00:00,3,Moderate,707.63,0.0,30.16,66.52,6.85,35.66,67.92,15.58,3,Moderate,0.6818530684912528
Quetta,2024-10-20 21:00:00,3,Moderate,640.87,0.0,25.7,69.38,6.79,34.57,67.87,14.95,3,Moderate,0.7130936884906168
Quetta,2024-10-20 22:00:00,3,Moderate,587.46,0.0,21.59,73.67,7.09,33.47,68.37,14.06,3,Moderate,0.7231304305917757
Quetta,2024-10-20 23:00:00,3,Moderate,547.41,0.0,18.85,78.68,7.63,32.78,69.58,13.3,3,Moderate,0.7160642512759928
Quetta,2024-10-21 00:00:00,3,Moderate,507.35,0.0,17.14,82.97,8.11,31.74,70.51,12.29,3,Moderate,0.6978806998464845
Quetta,2024-10-21 01:00:00,3,Moderate,487.33,0.0,16.79,83.68,8.23,30.9,70.9,11.4,3,Moderate,0.6941526927331029
Quetta,2024-10-21 02:00:00,3,Moderate,600.81,0.0,23.99,78.68,9.18,34.53,75.26,13.3,3,Moderate,0.6890991262373531
Quetta,2024-10-21 03:00:00,3,Moderate,867.84,2.26,39.07,66.52,11.21,43.11,85.15,17.23,3,Moderate,0.6693675229167612
Quetta,2024-10-21 04:00:00,3,Moderate,1028.06,8.72,39.41,67.95,11.8,48.86,91.31,19.25,3,Moderate,0.6423732920880867
Quetta,2024-10-21 05:00:00,4,Poor,1068.12,10.84,35.64,80.82,11.56,54.59,96.16,19.51,4,Poor,0.7912621588692594
Quetta,2024-10-21 06:00:00,4,Poor,1161.58,10.17,35.99,105.86,11.8,70.61,110.09,18.75,4,Poor,0.8109054015958186
Quetta,2024-10-21 07:00:00,3,Moderate,293.73,0.95,3.98,124.45,3.1,15.28,31.38,1.79,3,Moderate,0.7108520972502519
Quetta,2024-10-21 08:00:00,3,Moderate,240.33,0.43,1.93,125.89,2.03,12.53,25.22,0.78,3,Moderate,0.733421787622437
Quetta,2024-10-21 09:00:00,3,Moderate,236.99,0.37,1.82,128.75,1.94,12.93,25.52,0.73,3,Moderate,0.7185708856754373
Quetta,2024-10-21 10:00:00,3,Moderate,236.99,0.34,1.93,128.75,1.89,13.45,27.04,0.68,3,Moderate,0.7293096910680594
Quetta,2024-10-21 11:00:00,3,Moderate,240.33,0.32,2.38,128.75,1.83,13.58,28.16,0.66,3,Moderate,0.7274697605646471
Quetta,2024-10-21 12:00:00,3,Moderate,247.0,0.23,3.47,124.45,1.8,13.33,28.65,0.69,3,Moderate,0.6957762621116979
Quetta,2024-10-21 13:00:00,3,Moderate,433.92,0.08,17.14,101.57,2.89,16.7,32.88,3.07,3,Moderate,0.5678468541818937
Quetta,2024-10-21 14:00:00,2,Fair,734.33,0.0,37.01,69.38,4.71,24.4,42.42,6.97,2,Fair,0.7629441841448417
Quetta,2024-10-21 15:00:00,3,Moderate,947.95,0.0,51.41,49.35,5.84,31.35,51.64,9.88,3,Moderate,0.6942447620564832
Quetta,2024-10-21 16:00:00,3,Moderate,921.25,0.0,48.67,45.06,5.66,32.53,54.28,11.02,3,Moderate,0.6949253672240513
Quetta,2024-10-21 17:00:00,3,Moderate,814.44,0.0,37.7,47.92,5.01,30.92,53.36,11.15,3,Moderate,0.6867045803787865
Quetta,2024-10-21 18:00:00,3,Moderate,714.3,0.0,29.13,51.5,4.47,29.18,52.03,10.64,3,Moderate,0.683702381680136
Quetta,2024-10-21 19:00:00,2,Fair,580.79,0.0,21.25,59.37,3.49,24.71,47.51,8.87,2,Fair,0.7687095057247859
Quetta,2024-10-21 20:00:00,2,Fair,447.27,0.0,14.05,68.66,2.71,20.62,43.07,7.47,2,Fair,0.7674442615061711
Quetta,2024-10-21 21:00:00,2,Fair,367.16,0.0,9.25,77.25,2.32,18.97,41.01,6.9,2,Fair,0.8485599402875063
Quetta,2024-10-21 22:00:00,2,Fair,337.12,0.0,7.11,82.25,2.32,18.89,40.61,7.03,2,Fair,0.8265544950383555
Quetta,2024-10-21 23:00:00,2,Fair,327.11,0.0,6.25,85.83,2.47,19.09,40.19,7.47,2,Fair,0.8292652718280062
Quetta,2024-10-22 00:00:00,2,Fair,320.43,0.0,5.91,88.69,2.5,19.04,39.85,7.92,2,Fair,0.8332310359991507
Quetta,2024-10-22 01:00:00,2,Fair,330.45,0.0,6.68,89.41,2.56,19.66,40.3,8.23,2,Fair,0.8152876127711407
Quetta,2024-10-22 02:00:00,2,Fair,460.62,0.0,13.71,79.39,3.28,23.48,44.96,9.5,2,Fair,0.7291399455296005
Quetta,2024-10-22 03:00:00,3,Moderate,700.95,1.66,26.73,60.8,4.35,30.21,52.77,11.02,3,Moderate,0.6997753217416037
Quetta,2024-10-22 04:00:00,3,Moderate,801.09,6.59,26.05,57.22,4.53,32.17,54.96,10.26,3,Moderate,0.6815102566235712
Quetta,2024-10-22 05:00:00,3,Moderate,741.0,7.71,20.91,65.8,4.11,29.76,52.2,8.87,3,Moderate,0.6297363368887869
Quetta,2024-10-22 06:00:00,3,Moderate,647.54,6.2,16.96,80.82,3.58,27.65,49.45,7.41,3,Moderate,0.5988828798476074
Quetta,2024-10-22 07:00:00,3,Moderate,230.31,0.45,1.84,113.01,1.49,14.49,35.18,0.78,3,Moderate,0.7838228482450584
Quetta,2024-10-22 08:00:00,3,Moderate,210.29,0.27,1.17,115.87,1.27,13.55,34.01,0.39,3,Moderate,0.5923221952553355
Quetta,2024-10-22 09:00:00,3,Moderate,210.29,0.27,1.25,117.3,1.25,13.38,33.82,0.37,3,Moderate,0.6195693172599558
Quetta,2024-10-22 10:00:00,3,Moderate,211.95,0.28,1.5,117.3,1.28,13.28,33.72,0.39,3,Moderate,0.5898873414365753
Quetta,2024-10-22 11:00:00,3,Moderate,216.96,0.24,1.95,117.3,1.34,13.39,34.33,0.43,3,Moderate,0.5690841834118762
Quetta,2024-10-22 12:00:00,3,Moderate,223.64,0.14,2.78,114.44,1.42,13.53,34.98,0.5,3,Moderate,0.757349444676158
Quetta,2024-10-22 13:00:00,3,Moderate,283.72,0.02,7.37,104.43,2.03,14.65,35.77,1.47,3,Moderate,0.8149009303464689
Quetta,2024-10-22 14:00:00,2,Fair,367.16,0.0,12.34,91.55,2.68,16.67,37.5,2.98,2,Fair,0.7754021856880048
Quetta,2024-10-22 15:00:00,2,Fair,403.88,0.0,13.19,85.83,2.86,18.55,39.47,3.93,2,Fair,0.813119536573643
Quetta,2024-10-22 16:00:00,2,Fair,433.92,0.0,13.37,77.96,2.74,20.88,42.38,5.19,2,Fair,0.7140678291787311
Quetta,2024-10-22 17:00:00,2,Fair,467.3,0.0,14.05,69.38,2.71,23.52,45.83,6.4,2,Fair,0.7391082453599945
Quetta,2024-10-22 18:00:00,2,Fair,473.98,0.0,14.05,63.66,2.56,24.71,47.87,6.52,2,Fair,0.6315166132899495
Quetta,2024-10-22 19:00:00,2,Fair,423.91,0.0,12.51,62.23,2.06,23.37,47.17,5.51,2,Fair,0.767069874115415
Quetta,2024-10-22 20:00:00,2,Fair,363.83,0.0,9.6,64.37,1.71,22.08,46.5,4.94,2,Fair,0.7581583457158694
Quetta,2024-10-22 21:00:00,2,Fair,323.77,0.0,6.68,67.95,1.59,21.83,46.83,4.88,2,Fair,0.7375170981103146
Quetta,2024-10-22 22:00:00,2,Fair,310.42,0.0,5.44,70.1,1.71,22.35,47.62,5.13,2,Fair,0.7412596883487622
Quetta,2024-10-22 23:00:00,2,Fair,310.42,0.0,5.01,70.81,1.86,22.91,48.09,5.45,2,Fair,0.7420375903891877
Quetta,2024-10-23 00:00:00,2,Fair,313.76,0.0,5.1,71.53,2.0,23.33,48.48,5.64,2,Fair,0.7281885030290658
Quetta,2024-10-23 01:00:00,2,Fair,333.79,0.0,6.25,70.81,2.21,23.99,48.97,5.89,2,Fair,0.676983525122685
Quetta,2024-10-23 02:00:00,3,Moderate,460.62,0.0,13.19,62.23,2.98,27.82,53.3,7.03,3,Moderate,0.5956410820123177
Quetta,2024-10-23 03:00:00,3,Moderate,680.92,1.63,25.02,46.49,3.93,33.74,59.71,8.49,3,Moderate,0.6363083083246927
Quetta,2024-10-23 04:00:00,3,Moderate,787.73,6.93,24.33,46.49,4.17,35.86,62.33,8.74,3,Moderate,0.624499111830576
Quetta,2024-10-23 05:00:00,3,Moderate,827.79,9.39,22.96,55.79,4.35,36.47,63.22,8.36,3,Moderate,0.6142420941501585
Quetta,2024-10-23 06:00:00,3,Moderate,854.49,9.61,24.33,72.24,4.35,36.97,64.31,7.47,3,Moderate,0.5975099439924747
Quetta,2024-10-23 07:00:00,3,Moderate,253.68,0.68,2.74,107.29,1.51,17.56,47.75,0.55,3,Moderate,0.7697662333209055
Quetta,2024-10-23 08:00:00,3,Moderate,220.3,0.26,1.41,108.72,1.04,15.38,42.52,0.22,3,Moderate,0.8662601058376391
Quetta,2024-10-23 09:00:00,3,Moderate,216.96,0.19,1.33,105.86,0.95,14.45,40.38,0.17,3,Moderate,0.8795420666645899
Quetta,2024-10-23 10:00:00,3,Moderate,211.95,0.14,1.26,103.0,0.95,15.28,44.01,0.07,3,Moderate,0.8813014564001638
Quetta,2024-10-23 11:00:00,3,Moderate,211.95,0.12,1.44,101.57,1.0,16.52,48.76,0.01,3,Moderate,0.845915295802248
Quetta,2024-10-23 12:00:00,3,Moderate,213.62,0.08,1.91,98.71,1.04,17.42,52.95,0.0,3,Moderate,0.797750718046838
Quetta,2024-10-23 13:00:00,3,Moderate,233.65,0.01,3.38,95.84,1.27,18.38,56.39,0.23,3,Moderate,0.7225733585655904
Quetta,2024-10-23 14:00:00,3,Moderate,267.03,0.0,5.27,92.98,1.59,19.92,61.12,0.82,3,Moderate,0.6819433983913612
Quetta,2024-10-23 15:00:00,3,Moderate,287.06,0.0,5.91,89.41,1.82,21.43,67.22,1.38,3,Moderate,0.6373174413846638
Quetta,2024-10-23 16:00:00,3,Moderate,423.91,0.0,12.51,78.68,2.95,26.22,73.33,4.62,3,Moderate,0.5897986499270844
Quetta,2024-10-23 17:00:00,3,Moderate,634.19,0.0,22.28,65.09,4.83,34.17,81.73,9.88,3,Moderate,0.650169702960907
Quetta,2024-10-23 18:00:00,3,Moderate,781.06,0.0,29.82,55.79,6.32,41.39,89.36,13.68,3,Moderate,0.6433249034823955
Quetta,2024-10-23 19:00:00,3,Moderate,801.09,0.0,32.56,51.5,6.79,43.0,91.14,14.82,3,Moderate,0.6375928934776024
Quetta,2024-10-23 20:00:00,3,Moderate,741.0,0.0,30.16,52.93,6.68,41.73,90.57,14.31,3,Moderate,0.6360494182960983
Quetta,2024-10-23 21:00:00,3,Moderate,667.57,0.0,26.05,57.22,6.62,40.72,90.28,13.55,3,Moderate,0.6313421916415662
Quetta,2024-10-23 22:00:00,3,Moderate,614.17,0.0,22.28,61.51,6.85,40.29,90.79,12.92,3,Moderate,0.6370509303778573
Quetta,2024-10-23 23:00:00,3,Moderate,580.79,0.0,19.36,65.8,7.21,40.51,92.15,12.54,3,Moderate,0.6462292360670164
Quetta,2024-10-24 00:00:00,3,Moderate,560.76,0.0,17.99,68.66,7.57,40.92,92.82,12.54,3,Moderate,0.627026843784692
Quetta,2024-10-24 01:00:00,3,Moderate,567.44,0.0,18.68,68.66,7.99,41.51,93.38,12.79,3,Moderate,0.6389560405922974
Quetta,2024-10-24 02:00:00,3,Moderate,700.95,0.0,27.08,60.8,9.3,46.49,99.14,15.07,3,Moderate,0.6128994493623388
Quetta,2024-10-24 03:00:00,4,Poor,1001.36,2.46,42.16,44.35,10.97,55.09,109.51,17.73,4,Poor,0.8054926897131207
Quetta,2024-10-24 04:00:00,4,Poor,1228.33,11.96,41.81,42.92,10.85,62.09,117.44,17.48,4,Poor,0.8276903324010512
Quetta,2024-10-24 05:00:00,4,Poor,1335.14,15.87,38.73,53.64,9.78,67.29,122.22,14.31,4,Poor,0.8091211815037548
Quetta,2024-10-24 06:00:00,4,Poor,1281.74,12.52,34.96,77.25,8.11,70.38,125.71,10.39,4,Poor,0.709981828464825
Quetta,2024-10-24 07:00:00,3,Moderate,283.72,0.78,3.04,104.43,1.79,26.4,90.04,0.8,3,Moderate,0.5680914217890745
Quetta,2024-10-24 08:00:00,3,Moderate,220.3,0.28,1.19,103.0,1.28,22.88,76.4,0.07,3,Moderate,0.6820309860030048
Quetta,2024-10-24 09:00:00,3,Moderate,210.29,0.24,1.06,100.14,1.22,22.78,76.74,0.0,3,Moderate,0.7171191962170888
Quetta,2024-10-24 10:00:00,3,Moderate,208.62,0.22,1.08,98.71,1.18,23.66,80.96,0.0,3,Moderate,0.7042020875964582
Quetta,2024-10-24 11:00:00,3,Moderate,210.29,0.22,1.39,97.27,1.16,23.75,80.6,0.0,3,Moderate,0.7297176373141001
Quetta,2024-10-24 12:00:00,3,Moderate,213.62,0.16,2.1,94.41,1.19,22.33,73.99,0.0,3,Moderate,0.7736311979660229
Quetta,2024-10-24 13:00:00,3,Moderate,236.99,0.02,4.16,90.12,1.49,21.03,66.74,0.34,3,Moderate,0.6665441778153876
Quetta,2024-10-24 14:00:00,3,Moderate,283.72,0.0,6.51,85.12,1.97,20.47,61.5,1.2,3,Moderate,0.6674873145001705
Quetta,2024-10-24 15:00:00,3,Moderate,317.1,0.0,7.37,81.54,2.26,20.48,58.72,2.03,3,Moderate,0.6678710625770516
Quetta,2024-10-24 16:00:00,3,Moderate,433.92,0.0,12.17,71.53,3.07,23.99,60.84,4.5,3,Moderate,0.6521533915653869
Quetta,2024-10-24 17:00:00,3,Moderate,607.49,0.0,18.68,58.65,4.11,30.34,66.1,7.35,3,Moderate,0.6163011315619966
Quetta,2024-10-24 18:00:00,3,Moderate,727.65,0.0,22.96,49.35,4.53,34.89,70.35,8.49,3,Moderate,0.595103012932412
Quetta,2024-10-24 19:00:00,3,Moderate,761.03,0.0,25.02,43.27,4.41,35.75,70.51,7.79,3,Moderate,0.5842703639970285
Quetta,2024-10-24 20:00:00,3,Moderate,734.33,0.0,23.31,41.13,4.11,34.83,69.49,6.97,3,Moderate,0.5925049479913479
Quetta,2024-10-24 21:00:00,3,Moderate,680.92,0.0,20.39,42.2,3.81,33.56,68.54,6.52,3,Moderate,0.6062120423541881
Quetta,2024-10-24 22:00:00,3,Moderate,627.52,0.0,17.48,45.06,3.93,32.3,68.27,6.52,3,Moderate,0.5902640016033502
Quetta,2024-10-24 23:00:00,3,Moderate,587.46,0.0,15.42,51.5,4.83,32.35,69.42,7.41,3,Moderate,0.5986745656703789
Quetta,2024-10-25 00:00:00,3,Moderate,560.76,0.0,14.91,58.65,5.84,32.74,70.54,8.36,3,Moderate,0.6210974649665131
Quetta,2024-10-25 01:00:00,3,Moderate,547.41,0.0,15.94,63.66,6.85,33.43,71.61,9.5,3,Moderate,0.6636020358958671
Quetta,2024-10-25 02:00:00,3,Moderate,674.25,0.0,24.68,59.37,8.58,37.66,77.56,12.29,3,Moderate,0.6594429701687323
Quetta,2024-10-25 03:00:00,3,Moderate,961.3,2.54,40.44,46.49,10.97,45.78,87.46,15.96,3,Moderate,0.6329521081515229
Quetta,2024-10-25 04:00:00,4,Poor,1161.58,11.51,41.13,47.21,11.56,52.42,95.32,16.72,4,Poor,0.7990455182695126
Quetta,2024-10-25 05:00:00,4,Poor,1255.04,14.75,38.39,59.37,10.97,58.36,102.37,14.06,4,Poor,0.8154262530228797
Quetta,2024-10-25 06:00:00,4,Poor,1228.33,11.4,35.64,89.41,10.61,66.04,111.28,10.64,4,Poor,0.7573072485055152
Quetta,2024-10-25 07:00:00,3,Moderate,293.73,0.86,3.43,105.86,2.83,26.62,77.14,0.51,3,Moderate,0.5721937494576315
Quetta,2024-10-25 08:00:00,3,Moderate,233.65,0.36,1.52,104.43,1.8,24.9,75.75,0.0,3,Moderate,0.6506771798476947
Quetta,2024-10-25 09:00:00,3,Moderate,220.3,0.3,1.35,103.0,1.49,24.54,77.69,0.0,3,Moderate,0.6174512746869669
Quetta,2024-10-25 10:00:00,3,Moderate,210.29,0.27,1.3,98.71,1.31,24.91,82.18,0.0,3,Moderate,0.6691179704195737
Quetta,2024-10-25 11:00:00,3,Moderate,210.29,0.25,1.54,97.27,1.19,26.0,89.25,0.0,3,Moderate,0.6036055698217413
Quetta,2024-10-25 12:00:00,3,Moderate,211.95,0.17,2.18,92.98,1.18,25.9,90.05,0.0,3,Moderate,0.6495889506774983
Quetta,2024-10-25 13:00:00,3,Moderate,213.62,0.02,2.87,87.26,1.22,24.55,84.52,0.0,3,Moderate,0.721840683883174
Quetta,2024-10-25 14:00:00,3,Moderate,216.96,0.0,2.83,85.83,1.27,24.23,82.88,0.0,3,Moderate,0.7449902871776835
Quetta,2024-10-25 15:00:00,3,Moderate,213.62,0.0,2.44,85.83,1.3,24.93,85.48,0.02,3,Moderate,0.7013263540727525
Quetta,2024-10-25 16:00:00,3,Moderate,347.14,0.0,9.17,75.1,2.47,29.07,89.25,3.07,3,Moderate,0.5832492980395693
Quetta,2024-10-25 17:00:00,3,Moderate,554.08,0.0,19.19,60.8,4.41,36.2,95.62,8.04,3,Moderate,0.5697490820047291
Quetta,2024-10-25 18:00:00,4,Poor,694.27,0.0,26.73,52.21,5.9,42.01,102.74,11.65,4,Poor,0.6608936507215815
Quetta,2024-10-25 19:00:00,4,Poor,727.65,0.0,29.47,49.35,6.56,44.21,106.16,12.67,4,Poor,0.6448307758062957
Quetta,2024-10-25 20:00:00,4,Poor,667.57,0.0,26.05,52.93,6.44,43.26,107.38,12.03,4,Poor,0.6443657897804647
